0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-593.0543,46.503887,-15.529931,8.50486,-6.198273,-6.0787473,-8.619365,-12.890373,-3.1055386,-2.1581805,-7.117528,-1.9770385,-8.486348,-0.23626879,-7.0339036,-4.707424,-2.8389952,-3.3732288,-3.2359753,1.1408083,-2.1189978,-3.6355283,-2.5591774,-2.0032668,-1.012613,0.62600327,2.5400145,1.7927872,1.4693173,2.4004567,-0.68323225,0.88108766,0.47532436,2.632109,3.458022,2.8612704,-2.6778789,-0.8097059,-1.0094267,2.730978,-0.25336063,-1.065794,-3.1001546,-1.6963736,-0.5775555,-0.52961165,-1.6327221,-2.1548378,-2.00307,0.37889665,-0.9214495,-1.860871,-2.4235597,0.46801162,0.24878095,-0.15718824,-0.28953382,1.769253,-0.017551914,-0.5316951,-1.7000797,-0.4251891,-0.3432678,-0.10976886,-0.8596243,-0.031194812,-0.21308051,0.3984666,-0.26578933,0.70244884,-0.09448481,0.008354965,-0.1260352,0.26924288,-0.18490613,0.37024277,-0.6207427,-0.30804425,0.08555456,0.9624957,-0.5249672,0.3697502,0.42845675,0.09675247,-0.12099005,1.3245068,0.08056675,-0.31163755,0.5543614,1.6487522,-0.5014736,0.24544644,0.26986068,-0.42809615,-0.117056236,0.6826039,-0.10559676,-0.04043103,0.6015476,0.43487445,-0.1979617,0.38261858,0.27441627,0.5000928,0.48426604,0.25250965,-0.5772978,-0.2766514,0.035324078,0.20695463,0.008242911,-0.46871087,-0.38565034,-0.16424246,-0.21216796,0.25040674,-0.33438963,-0.574355,-0.0027199192,0.05730565,-0.27943102,-0.32253075,-0.26351252,0.29761958,-0.040905323,-0.028555876,0.28448373,-0.07851911,02
-704.80066,62.916447,11.644162,21.798395,7.5285296,9.319738,-0.2566826,-6.306032,-8.01303,1.4976577,1.0483447,-3.9194775,4.8845925,1.5481045,-2.957049,7.630075,0.006883848,-2.5529487,5.3475785,1.6928495,-4.4196687,1.3121043,-3.2621152,-2.647327,-0.63514215,0.27994853,-1.5092958,0.94685566,-0.1738897,1.1512499,-0.75610757,-1.0916592,-0.9339386,1.046318,-0.3583415,-0.024071086,-3.1285698,-2.9942276,-2.9718618,0.1910696,3.0201259,2.142961,0.37415704,-1.4655907,-2.5805779,-0.8151414,-1.1755589,1.133584,0.70892024,-0.5815884,-1.6052048,-0.27114728,-0.22017269,1.7913859,-1.1640538,-0.3586917,-1.5505614,1.1828086,1.1928892,1.9246027,0.588141,-0.056583326,0.24725497,1.6053894,2.4509902,2.9622903,1.3042433,2.4451964,2.0919929,0.64740163,-0.33798158,0.775034,0.8978377,1.0638514,-0.26903954,0.38343892,-0.3844999,0.65197873,0.2702393,0.73874396,0.2119172,0.6567403,0.96113664,1.0850567,0.44340786,-0.014146471,-0.4300798,0.6101398,1.086344,0.6188352,-0.40493575,0.047096632,-0.19940847,0.19615434,0.24107587,-0.116257764,-0.68786454,-0.04433167,-0.32659668,0.14374171,0.4730436,0.15818413,-0.12757908,0.7550436,0.75643206,0.16195263,-0.002961422,0.4053517,0.18848923,0.20812751,0.216574,-0.036805708,-0.07964219,0.41751313,0.105124265,-0.026317425,1.0984268,1.1010132,-0.02965532,-0.026494047,0.1853239,0.09700378,0.24901605,0.4247677,0.2199757,0.28867733,0.20017254,-0.15945272,19
-662.58167,59.485302,14.303702,17.203346,1.4268258,8.966419,0.8021476,-5.766179,-0.8290245,-1.3970658,2.2625089,-4.889031,2.2767892,1.1068896,-0.06901766,0.9494908,-0.6926863,1.985791,3.46084,1.77956,-0.7446871,1.5500659,-2.2995453,-1.2893182,-2.5732107,0.5408188,-0.5540444,1.3975245,0.25383285,1.3656971,0.93190545,1.0716634,0.6079833,1.4284092,1.2603006,2.7893424,0.34997445,0.5753522,-0.95890236,1.4004145,1.8152143,1.9103956,0.65935415,1.7536957,0.002514102,1.5195566,0.28972414,1.9729012,0.61911607,1.0549877,-0.3122269,1.1075773,0.8791585,2.12716,0.63610107,0.6483928,-0.039245512,0.8614734,0.16130807,0.9791118,0.54051423,1.1189387,-0.41823462,0.37950647,0.34911105,0.6718142,-0.36735284,0.16293061,-0.22125748,1.0674756,-0.7326411,0.1647027,-0.5063949,-0.3145488,-0.42671025,0.19941711,-0.6823302,-0.44066048,-0.41837564,0.80718505,-0.24902599,-0.048862,-0.12819251,0.35699263,-0.107516535,0.3400847,-0.05472189,0.20985766,0.27110782,0.43006736,-0.12546515,-0.15095773,-0.16629314,0.22951372,-0.11947375,0.18456261,-0.49975428,0.52018684,0.26465005,0.18960674,-0.16747588,0.4381597,0.17592312,0.10626629,0.010440549,0.5258361,0.22052954,0.0692813,-0.20134321,0.2594082,-0.11936661,0.06485528,-0.13177975,-0.013408573,-0.23254989,0.2882248,-0.21477334,0.22694738,0.1796849,-0.06141618,-0.076624826,0.28973255,0.07411916,0.36054367,0.176019,-0.08846929,-0.0855168,-0.4466453,19
-723.71313,67.22469,17.922281,18.497843,9.793799,13.589759,7.0026054,-1.6399388,-0.7169,1.205396,3.7638078,-0.9194553,4.500657,1.2725945,4.241373,4.0018535,-2.5100274,3.5300038,0.6832086,3.4218278,-4.7312694,0.916103,-0.4332227,-1.9488517,-0.14048849,1.144908,-1.6656415,1.9719306,-0.6654278,2.8401952,0.02792558,-1.0058489,-1.3264109,-0.6554778,-1.0767123,1.0201313,-1.238777,-1.7991838,-2.7641265,-1.3601539,-1.6415035,1.0599078,-1.1701584,-0.24858072,-0.2499233,3.20649,1.0091192,2.0944593,-2.2260265,-0.33258107,-1.3512425,1.1732085,1.6032648,3.1127813,1.202249,0.8844021,-0.008709389,0.8636323,0.84763914,1.3294984,0.2830276,1.5609082,0.4842831,0.77881545,0.6602109,1.0596092,-0.5931133,-0.20998977,-1.1899348,0.94623214,1.5705762,1.7086705,1.1485702,1.0746353,0.06306329,1.1884203,0.92342323,0.68986505,-0.10165466,0.28952983,0.93523943,1.1161253,0.08138549,0.8060642,0.6380851,0.7077409,0.30861107,1.0701362,0.30198556,0.5683694,0.43556756,0.3484861,-0.40873894,0.0063308356,0.18311895,0.61738247,-0.26549757,-0.2736087,-0.4457953,-0.21248259,-0.3207195,0.041093905,-0.42856237,0.11102282,-0.27735794,-0.15250562,-0.28550708,0.4141438,-0.027370965,-0.58428156,-0.3027037,-0.09745618,-0.4679629,-0.072060965,-0.14522718,-0.08417621,-0.08425528,-0.066016436,-0.4452988,-0.04902174,-0.041680098,0.13413452,-0.048266444,-0.24647847,-0.30984396,-0.2051531,-0.16577809,-0.43796247,19
-719.37946,69.116356,12.223128,24.287365,10.615122,11.088132,2.7483997,-2.8110933,-8.260197,4.2461886,3.1495254,-3.0344625,5.1521893,1.7782195,-2.149897,7.5110846,0.4783915,-1.0062679,4.906968,2.4564688,-3.901351,1.4740624,-1.8133585,-2.4082007,-0.3453898,0.7212584,-0.93829876,1.5253801,-0.97191745,0.33044502,1.3822598,-0.93549657,-0.732321,1.9685977,-0.9101486,1.7215359,-1.1897576,-1.4124856,-2.381897,-0.15111691,-0.28119996,-0.51146734,-1.242905,-1.0601223,-0.7026446,1.891645,0.47223514,1.2040231,-1.1394647,-1.5519829,-2.0942874,-0.16060299,0.52627033,1.3457665,-0.6839786,1.840857,0.99144065,3.574367,1.830507,1.8172381,-0.2928099,-0.023795553,1.5730169,2.6437068,4.4388666,3.9982388,1.4074042,1.6708878,0.9760922,0.7142391,0.22530682,1.1821903,0.3516653,0.015437378,-0.5735898,1.0754542,-0.21670161,0.11065122,-0.27741838,-0.3220535,-0.28744146,0.62956846,0.5294128,0.2196443,-0.94673073,-0.47355282,-0.12072452,0.87892336,0.46001863,-0.3980204,-0.32751575,0.05436371,-0.32052502,0.28158963,0.30347672,-0.45790827,-0.7893917,-0.30532968,-0.54849976,0.105610885,0.15871666,-0.31633198,-0.7749109,0.1867484,0.5387131,0.428672,-0.46954858,0.30762494,-0.12094651,-0.4238177,-0.35237944,0.18000971,0.17753458,-0.07933138,-0.21656097,-0.6296132,0.56022626,0.5562527,0.057185564,-0.10899895,-0.1465603,0.16800398,0.51961267,0.18993595,0.4158623,0.5551483,0.13050742,-0.17160685,19
-744.68634,67.081535,18.314054,21.004873,5.2894506,7.8175845,5.379812,-2.2679353,-4.1002693,2.317278,4.181061,-1.7214879,5.420078,0.6985786,0.3599321,4.434261,-0.8368739,0.9663066,3.838275,3.173948,-0.056098077,1.8664842,-0.5128327,1.4806731,0.4363495,2.3474424,0.279444,2.3146808,-0.28495368,2.0906656,0.20652774,0.44759896,-0.007327481,1.6728575,-0.10921183,2.1578038,-1.0029322,0.3097187,-0.076609895,1.8049828,1.4075514,1.6587442,-0.01678352,0.5044248,0.010552141,0.5849239,0.5256486,1.15317,0.08029012,1.710117,0.6579024,0.6887727,0.0016611429,0.8194512,-0.16975465,1.4655042,0.2936856,1.5044131,0.07390821,0.032779947,-0.17369868,0.31795624,-0.6566448,0.25547424,-0.11700336,0.9161376,0.025134481,-0.17394464,0.39982787,0.8527472,0.16758393,0.44969824,-0.38879895,-0.30749705,-0.5241476,0.77771497,-0.046851795,0.60361934,0.39077678,0.5534234,0.37988412,0.8739274,0.9805947,0.9258752,0.04111704,0.52568376,-0.2178378,0.3714258,0.16846609,0.041590426,-0.048854325,0.5542217,0.08937084,0.4334862,0.46300822,0.08718528,-0.34489828,0.124285735,0.12049948,0.14887327,-0.39900523,-0.041151296,-0.30519086,0.11279605,0.11422719,-0.10965177,0.19609553,0.23697078,-0.30621555,-0.4935717,-0.345389,-0.19443087,-0.2027123,-0.294182,0.010882435,0.23290113,0.054943014,0.40884578,-0.07059546,-0.08923146,-0.21236728,0.30941275,0.09625716,0.08243864,0.07677667,0.12616463,-0.28316838,-0.028735247,19
-654.0794,69.5262,3.182495,18.595873,0.672501,14.328771,0.10647092,-3.164277,-6.186626,1.9518183,4.695042,-4.9037576,3.983674,0.970286,0.7822445,1.2930988,-3.9347901,1.138941,4.207601,-2.199344,-3.637073,1.2087386,-1.3425511,-3.8691223,-1.0486857,-1.425164,-1.2193842,0.16060378,-0.19467577,1.47541,-1.9787655,-1.3372443,-1.502964,-2.0185318,-1.9453641,2.3799853,-1.7785815,0.0053704935,0.5015388,4.6916566,6.2667747,7.0421042,6.3993926,6.062588,4.4166336,7.1678443,4.7107944,6.77943,4.061194,2.360929,0.27441218,2.273963,2.7488105,2.9965665,1.1817616,1.0702914,0.2389313,3.0224686,0.8476516,1.3986801,-0.050990917,1.3419448,-0.7334145,-0.61517245,0.10963405,0.6861241,-0.09853493,-0.41445836,-0.16229635,1.7852343,0.010556768,0.0046810205,-0.8102201,0.13697663,0.601754,0.6872953,0.09616869,-0.03717408,-0.32337058,0.9722386,-0.19320858,0.22989216,0.3144177,1.606963,0.10796844,0.4678296,-0.6703244,-0.108258024,-0.669849,-0.6908626,-0.8624914,-0.379329,-0.93347466,-0.97741926,-0.45378786,0.040723573,-0.9777454,-1.0539495,-0.19482699,0.0135364,-0.5952375,0.30447325,-0.2624927,0.11187135,0.022199167,-0.013722867,0.024380757,0.48224464,-0.14203231,-0.42711958,-0.25294393,0.12426087,0.044409703,0.29171976,-0.29581136,0.31077954,0.2639845,0.3928356,0.19964285,0.20010181,0.13584468,0.24083014,0.34615767,-0.07281357,0.06563274,0.24728252,0.077763684,-0.4367018,19
-432.0462,6.4564004,-3.9966443,2.39669,-23.25739,-0.108925186,-10.391573,-15.024604,-6.507032,-4.929522,-2.9989984,-3.1663764,-2.8523476,-4.548626,-2.0872812,2.5211902,-3.699141,9.105553,5.59317,4.4095206,2.9722092,2.47286,0.7115207,6.1735654,7.088645,8.272711,0.13593,5.930858,4.237694,4.6739817,2.766254,0.17933437,0.68483603,4.577726,4.4059634,6.1552653,1.8051891,2.4313931,-0.7692635,3.2133458,3.3141396,3.9148579,1.7570128,2.7412221,1.4138829,4.0939684,2.084985,3.5217407,1.7330803,3.4835057,1.6581419,1.6027542,1.332559,2.364116,0.19038373,3.1125872,1.6183488,2.1776361,-0.21950956,1.9124831,0.44351512,1.538383,-0.01522745,1.2766312,1.0519838,2.1864707,0.33833587,1.7437614,-0.09305625,2.0941887,0.99524176,1.5362152,0.14318626,1.309922,0.47405285,0.8378755,0.24501717,0.61499757,-0.6532438,1.7112917,0.24222241,0.30386582,0.68974465,1.3308097,0.7226069,1.1693252,0.008269953,1.1767875,1.0295575,0.7703715,-0.32930145,0.9573686,-0.10468626,0.291573,0.78331137,0.5010413,-0.075599596,0.16372699,0.43309677,1.1924824,0.15951364,0.28891587,0.115927316,0.7237678,0.020521557,0.8403688,-0.022167917,0.12800336,-0.014542332,0.11559268,0.3964102,0.02991015,-0.14973576,0.30896717,0.07697478,-0.08225792,-0.08758511,0.12707667,-0.053843074,-0.04990826,0.0689169,-0.04327051,-0.062336687,0.19692475,-0.11052222,0.09422805,0.0157708,0.19050127,19
-720.9089,77.15669,12.188697,18.508013,7.5342426,7.921147,3.8615196,-2.41318,-5.8950415,1.0444334,2.1494424,-2.0528436,6.5107727,3.1952126,-4.1045523,7.5189676,-0.9182452,-0.31313637,3.484595,2.4179745,-4.8414106,0.8221978,-1.7577009,-1.1483023,0.26202953,1.5269719,-0.1950341,3.0261612,0.9684344,1.5626501,2.1242735,-0.17323098,-1.1937802,2.0580306,-1.5178239,1.8510933,-1.583078,-2.0444653,-2.7504196,-0.37226972,0.57004213,-0.32421347,-0.9360519,-1.880319,-1.9934784,-1.2054355,-1.0033743,1.1747539,-0.09424915,0.26074532,-1.4494787,-1.2015837,-1.3253063,0.24075568,0.47791174,3.191575,3.0893097,4.9762907,3.4620278,3.4930294,1.4804132,1.2662326,1.1577523,1.4551136,2.0184696,1.7646087,0.45331594,0.8963744,1.6132426,0.9396563,0.8290588,0.50232095,0.16966452,0.5690745,-0.38610774,0.5152019,-0.17820226,-0.23405483,0.21918716,0.66477805,-0.20469221,-0.07573109,-0.25853866,1.3100419,-0.5268721,-0.18386933,-0.60212016,0.19477001,0.28344375,-0.33770064,-0.69163555,-0.12286212,-0.30385387,-0.14418402,-0.054380536,-0.5187515,-0.6540355,-0.15867256,-0.5205393,-0.5550838,-0.08202013,0.16755183,-0.57237774,0.29583222,0.63163304,0.078825176,-0.37771964,0.04564891,-0.3221507,0.01875053,-0.072086714,-0.042004503,-0.058843732,-0.15757717,0.08628081,-0.02345735,-0.17227612,-0.2760299,-0.21011144,-0.3897261,-0.111890346,-0.15430406,0.070825964,-0.29274106,-0.6229144,-0.01925183,-0.0014732439,-0.4298021,19
-566.9929,53.43414,-2.1927035,13.196092,3.6094964,1.2126046,-8.423932,-13.740658,-9.8003235,-3.3352287,0.05778267,-8.794668,2.300411,1.0246696,-2.3375454,2.6342316,-7.0787926,-3.7134876,0.04488144,-4.005851,-2.6529408,-1.4027666,-3.0467482,-0.95228314,-3.3815162,0.24322054,-1.2829822,2.0876765,0.059508838,-0.28354636,0.01782444,1.27239,0.9926305,3.5066772,0.020891495,2.8674884,-1.2979574,2.0580955,0.8018629,3.269563,2.0901477,1.6892885,0.9542959,1.7965246,2.654823,3.5313928,2.451961,3.1999664,1.1651832,2.107912,1.056575,3.01411,1.2446568,3.0429273,0.5927825,2.2016628,0.53655535,0.3395729,-0.3058611,1.141283,0.30014506,0.92126465,0.39159164,1.943898,0.74952227,0.6484475,-0.81799054,0.9347503,0.07558802,0.42949355,-0.2561096,0.25507382,-0.7542853,0.25302494,-0.57560706,0.30960992,-0.6717659,0.74832886,0.089578,-0.18761124,-0.18193756,0.600751,-0.26424283,0.9899136,0.63640803,0.82194793,0.30106568,0.49502885,-0.26518956,-0.4320031,-0.26153338,0.17767091,0.2532894,0.56601626,-0.13500348,0.40845764,0.1520289,0.52627355,-0.08495341,-0.10610503,-0.17715172,0.57183534,0.4190873,0.23160218,-0.15787895,0.47357628,-0.07565021,-0.1028475,-0.34671226,0.070020564,0.016892763,0.06174978,-0.31854817,0.04869133,0.21365951,0.42689824,0.1312051,0.3711803,0.14337856,-0.04436653,0.2707574,0.46397454,0.36985436,0.27234334,0.28874594,0.26618996,0.15481478,0.019044459,19
-641.917,53.971024,3.3631225,13.621786,8.870887,4.728383,-8.052875,-8.171871,-2.1967168,0.10560608,0.5501661,-2.464843,0.700264,2.560904,-0.5526922,5.868439,-0.24360336,-1.726954,-1.3447818,2.542338,-2.0037951,-2.837372,-2.1382148,0.16791406,-3.2422967,3.6736655,0.6664649,3.3039386,-0.12953117,2.1599512,3.5838234,2.3244994,4.324828,8.085385,4.708016,4.311382,1.0829506,-0.54692966,-0.43444818,4.2692733,5.8420954,5.645718,2.337093,3.843132,1.9679699,5.560433,2.508641,2.6723113,1.6277745,3.8161178,1.7147613,2.0354555,0.70895064,2.5641313,1.6269946,1.0951715,0.4740264,0.8149013,0.31658587,2.076062,0.98597836,0.250259,-0.32854268,0.7251947,2.3535483,1.5534052,-0.9956366,0.31440848,0.7442987,1.7199379,0.076749064,0.053077653,-0.48222816,0.072848715,-0.6687564,0.094639346,-1.3758422,-0.4444901,-0.7532289,0.3908241,-1.2084349,0.17005529,0.43718547,0.2596979,-0.7405981,-0.30678356,-0.1964149,0.7524403,0.34122437,-0.36850753,-0.5841504,0.52254903,-0.13976346,0.04175891,0.04921891,0.05590548,0.055378597,0.78192216,0.031261805,-0.063323334,-0.07531854,-0.027795123,-0.5577197,0.7276652,0.760286,0.2611179,0.07736656,-0.021358743,-0.37498295,0.07492755,0.28341547,0.044998977,-0.34387875,-0.06498951,-0.31370226,-0.1422661,0.46526676,0.8951977,0.048210472,0.14949344,0.33141908,0.21135941,-0.337409,0.28701773,0.43466848,0.07877855,-0.109186284,0.24741691,19
-661.369,72.99152,11.900956,24.883942,1.6417642,4.4949865,1.5281159,-8.164683,-1.4110137,3.6911213,0.2829506,-4.8513837,2.9835267,-2.8099556,-5.141628,6.208572,-7.5703745,-2.0752795,1.5681827,1.2393506,-3.792995,-1.2633033,-1.2884682,-1.4749206,-1.9088436,3.5384104,-2.4253592,3.4432912,-0.94771856,0.75318813,-0.5767088,1.5510995,1.0464405,2.06962,-1.096054,0.1979227,-1.9915942,0.22687,0.27349374,2.018104,-0.58587873,0.5622723,-1.2061089,1.0531206,-0.15713915,1.0158827,1.5877045,0.7053331,-1.0417665,0.5178273,-0.38581407,0.42845026,-1.128533,0.27480054,-1.2143286,1.540601,0.5520348,2.070166,1.6261963,2.9464808,1.1401229,1.6385131,2.0287728,2.85226,0.12223745,1.3064908,1.2216809,1.2407007,-0.1307425,0.82917947,0.012111621,0.88199544,0.5887654,1.2911539,0.39139932,0.5553957,0.51372635,1.0556408,0.01833559,1.1420546,0.55482244,0.581,-0.09914127,0.9418072,0.15932013,1.2161305,0.66237384,0.25940725,-0.6621356,0.76608455,0.3445184,0.14850406,0.027837722,0.5283691,-0.41848361,-0.20734419,-0.41044095,-0.11319441,0.33171675,-0.09334549,-0.62245995,-0.29289895,0.09400851,0.16874501,0.011380053,-0.10336159,-0.067260794,-0.35186607,-0.7799313,-0.3532842,-0.47670206,-0.30929446,-0.4868577,-0.47188643,-0.27677417,0.5873234,0.37035295,0.24253681,-0.24861059,0.19528694,-0.09716304,-0.16392255,-0.45455903,-0.0329784,0.34361404,-0.2751583,-0.1042966,0.10886134,19
-602.4325,68.88658,-1.8606327,15.500686,9.796137,8.231956,-10.699219,-2.7847128,-3.4582887,-10.586455,-0.8615807,-3.8031123,-1.1522771,3.1783555,3.3804052,2.977843,-0.13031824,3.0574594,0.58497167,7.0957093,-0.56075025,-1.2619333,-0.0016107974,4.569849,0.043192845,2.954828,1.7713741,5.6428676,1.7191701,3.1981,2.7964714,2.5005128,0.37266868,3.4783595,6.5148935,6.2118144,6.8444943,8.804831,7.572091,10.716122,8.360846,6.3725767,3.7416294,1.9842296,3.0475054,6.530494,4.8136697,4.7567215,1.8903073,2.536726,1.9757973,2.5724852,4.375214,2.990602,1.9621165,1.470839,2.109569,2.1113122,1.1590667,1.4003965,0.9728259,2.0601304,0.5373159,0.922853,1.0352818,-0.09461039,-1.0714891,-0.27343583,0.94931626,1.4743634,0.4385788,0.8133837,-0.05543524,-0.24237663,0.34864312,0.8670931,-0.39555585,-0.29134881,0.41110992,1.0803064,-0.21140517,1.4377341,1.2009073,0.87491137,0.032221302,0.7516064,0.60527664,1.1867276,1.4137524,1.4264578,0.058238037,0.8185542,0.58351326,0.6099453,0.8763203,0.7258614,0.5105909,0.699005,0.34653547,0.7777653,0.8903605,0.6061541,0.25110477,0.88039374,0.83523,0.47787717,0.75750446,0.5855222,-0.14827205,0.26529133,0.6414517,0.31520241,0.22959644,0.48636308,-0.1059912,0.20204191,0.77535063,0.76073146,0.02519475,0.12995842,0.0870804,0.3153341,0.3947193,0.47132808,0.36600536,0.12396696,-0.2075727,-0.37095958,19
-588.5234,45.45077,7.3114653,14.144736,1.1154829,1.937449,-4.5257144,-6.233552,-6.037747,0.62545234,1.1844151,-6.365095,2.7289824,-0.54100674,-2.3628237,0.17440988,-3.876648,0.73406965,4.389762,-0.46986976,-2.8001542,-0.7758574,-3.9937906,-1.2971141,-0.5586325,1.9921689,2.461683,3.962232,0.49184552,0.59510845,-0.8604197,-0.4760606,-0.46174142,2.4930348,0.4800818,0.98462564,-2.5110404,-0.9384217,-0.4191775,1.2588232,0.20518841,0.37610587,-0.7824521,1.0701517,0.37886047,0.85510266,-0.023495601,0.930128,-0.2095639,-0.16624491,-0.00618103,1.5450484,1.5651256,1.2366261,-0.13292752,0.8150541,0.016701039,0.13764113,0.14708841,0.72058237,-0.42503586,-0.8470548,-1.1165385,0.82326376,0.6611227,-0.12933141,-1.2854117,0.39484316,0.8689154,1.2876773,0.768,0.956362,0.389952,0.6020079,1.0285729,1.2384763,0.3461033,0.52183706,0.34556606,1.0226723,0.44559282,1.1347332,1.0819441,0.8164179,0.34474728,0.3843213,0.10798336,0.90326816,0.5168892,0.32726607,0.012456077,0.14900683,0.23745623,0.47488874,0.02146188,-0.045533773,-0.29390764,0.43745944,0.40408874,0.5198553,0.6023927,-0.09611165,-0.2853488,0.21923809,0.23342058,0.6172007,0.3632223,-0.18315819,-0.042285398,0.06095654,-0.029797643,-0.04625247,-0.12013158,0.38915697,-0.009036684,0.050515167,0.43968642,0.477201,0.05381004,-0.21696404,-0.061951526,0.16250294,0.33619845,0.21579051,0.42904258,0.17402968,-0.40148735,-0.035425264,19
-488.19852,42.980167,-32.8679,4.59063,-4.9839582,-3.6056635,-19.53075,-14.279503,-13.213704,-8.078819,3.8451118,-15.884318,1.8152066,8.694247,-5.3498783,4.801937,0.29547313,-1.2329457,2.4599807,5.4722686,2.0242121,3.1575046,8.213479,11.330155,6.790076,9.666263,1.5731103,3.8165054,1.8580425,1.0771554,3.5560057,2.063362,0.12809144,1.4121284,4.9462147,2.6838021,-1.2204115,0.3594676,-1.1466908,1.0254866,1.4570239,0.46463335,-0.41085365,2.0243628,3.363537,4.8701873,5.537299,4.814499,3.8002305,3.993274,2.3566465,3.2427301,2.039666,2.2566605,0.22457086,0.5330843,0.50247943,1.0314074,-0.47490656,0.4511711,-0.18023978,1.2420937,-1.4234701,1.7564201,0.04024632,0.5470713,-1.5584611,0.65949845,0.33197972,0.6325376,-0.21739888,0.164562,-0.84914327,-0.16212663,-0.32477367,0.863345,-0.5644247,-0.25888136,0.072852954,0.3555135,-0.5168927,0.7168514,0.92156285,1.0045497,-0.29405898,0.9139923,0.1713866,0.30710757,1.0271586,0.24900436,-0.61019456,-0.16957255,-0.7913839,0.34049827,0.61772543,0.41450736,-0.32721028,0.52326983,-0.48539215,1.0934663,0.88171417,-0.19039074,-0.14265458,0.9298148,0.7444565,0.84615177,0.22596091,0.40083602,0.2690478,-0.03571108,0.41632506,0.34157848,-0.018329367,0.33368292,0.042074725,-0.13192317,-0.015478674,0.3127741,0.3801673,-0.2973185,-0.43511325,0.16933581,0.18052034,-0.012501613,0.267775,0.2364032,0.068696186,-0.12802345,19
-589.80536,56.514385,8.005782,12.291094,-0.6592062,6.4381247,-4.2525296,-5.804586,-7.172017,-0.14448473,6.475973,-4.6306634,-0.54218405,2.7357147,2.1851017,0.7475309,-3.285154,-0.17179033,0.0030762958,-1.3807902,-2.988238,2.2540958,-0.07287897,5.2524595,2.9842587,5.250617,0.03444648,5.298192,0.9523672,4.9837303,2.0040505,1.0929049,1.6268553,2.2941346,1.912408,3.2010617,-1.1974248,-0.5432226,-0.649368,3.4403272,1.8110693,2.6555738,-0.9389379,0.8791807,0.123214625,1.7871454,1.1311479,2.4916797,1.1952882,2.0392435,0.867315,2.1355295,1.433764,0.8054631,0.41117924,1.3774093,0.5951175,1.5233654,0.1671515,2.0672908,-0.20446987,0.22918205,-0.16386314,0.9389364,0.84103805,0.6019471,-0.39382714,1.4057165,0.4761123,0.9708369,0.3836677,1.0718739,-0.19001335,0.00628651,0.064192325,0.43498248,-0.20934746,0.7590184,-0.30876306,0.71902126,-0.24612632,0.81673145,0.6912239,1.3891082,0.35804862,0.5942203,0.27875355,1.1861904,0.36903933,0.31570894,0.27782565,0.49837855,-0.10413272,0.6406387,0.0030273807,0.23351486,-0.19927932,0.115697436,0.009243222,1.0081259,0.66406155,0.53529006,-0.10694949,0.544663,0.55117655,0.7620526,-0.12517294,-0.20720463,0.08584275,0.06945491,0.18808974,0.15311942,-0.030223513,0.2016628,0.26151228,0.40697947,0.42905885,0.42064083,-0.054010022,-0.052461278,-0.16433425,0.40087572,0.05061396,0.0740507,0.3154469,0.4027295,-0.25562412,-0.1329716,19
-610.9525,73.92171,3.0044441,9.203491,-2.6038718,4.6616335,-5.5650253,-13.24523,-1.9621772,-3.9715774,1.5371778,-5.619383,3.5524893,-5.6958113,-3.724543,3.42234,-3.5361264,0.5995161,-2.3545172,1.8029708,-2.0565,-2.411675,-1.8467653,0.6609245,-2.927241,3.803347,-1.9728119,3.801992,0.20033355,1.7341633,-1.640804,0.86860853,0.16077277,1.4617972,2.0004067,2.3481395,1.1261978,1.3538351,1.0205165,2.4166145,1.3062713,1.3074374,-2.0190654,0.74821675,0.25170413,2.1586125,0.68136185,1.3875254,-0.82183766,1.2097535,0.34153193,1.6928471,1.52475,2.1722414,0.3931688,0.84395224,0.72739536,1.2622432,0.7830759,1.8860716,-0.28133088,0.90347034,-0.5468249,1.3361814,1.0195135,1.5243866,-0.7105162,0.92438126,-0.1568075,1.2188439,-0.05171045,1.8501049,-0.41028577,0.1781065,-0.07769112,1.1722672,-0.6228699,0.05333864,-0.7955055,0.37002498,-0.304268,0.5680645,-0.02274281,0.5250441,-0.26396453,0.623017,-0.049671173,0.67457294,-0.25539088,-0.11325455,-0.58069307,0.48879546,-0.64147806,0.32752392,0.32818106,0.14090532,-0.79913694,0.010679346,0.11508953,0.45213127,-0.14412145,-0.2752566,-0.44830137,0.24658196,0.0427671,0.3154312,-0.014304074,0.0377343,-0.664916,-0.32950062,-0.19344465,-0.17687672,-0.39561507,-0.4838499,-0.36471903,-0.21975976,-0.08193053,0.005401461,0.017787805,0.07187213,0.029386938,0.25347617,0.33781177,0.21656676,0.51724774,0.1541592,-0.6392332,-0.321098,19
